1.570836473247927643e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.571213262999246467e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.571590052750565292e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.571966842501884116e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.572343632253202941e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.572720422004521481e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.573097211755840306e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.573474001507159130e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.573850791258477955e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.574227581009796779e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.574604370761115320e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.574981160512434144e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.575357950263752969e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.575734740015071793e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.576111529766390618e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.576488319517709158e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.576865109269027982e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.577241899020346807e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.577618688771665632e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.577995478522984172e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.578372268274302996e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.578749058025621821e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.579125847776940645e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.579502637528259470e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.579879427279578010e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.580256217030896835e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.580633006782215659e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.581009796533534484e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.581386586284853308e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.581763376036171849e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.582140165787490673e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.582516955538809498e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.582893745290128322e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.583270535041446863e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.583647324792765687e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.584024114544084512e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.584400904295403336e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.584777694046722161e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.585154483798040701e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.585531273549359526e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.585908063300678350e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.586284853051997175e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.586661642803315999e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.587038432554634539e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.587415222305953364e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.587792012057272188e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.588168801808591013e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.588545591559909838e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.588922381311228378e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.589299171062547202e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.589675960813866027e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.590052750565184851e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.590429540316503392e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.590806330067822216e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.591183119819141041e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.591559909570459865e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.591936699321778690e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.592313489073097230e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.592690278824416055e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.593067068575734879e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.593443858327053704e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.593820648078372528e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.594197437829691069e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.594574227581009893e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.594951017332328718e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.595327807083647542e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.595704596834966082e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.596081386586284907e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.596458176337603732e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.596834966088922556e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.597211755840241381e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.597588545591559921e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.597965335342878745e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.598342125094197570e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.598718914845516395e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.599095704596835219e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.599472494348153759e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.599849284099472584e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.600226073850791408e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.600602863602110233e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.600979653353429057e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.601356443104747598e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.601733232856066422e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.602110022607385247e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.602486812358704071e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.602863602110022612e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.603240391861341436e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.603617181612660261e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.603993971363979085e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.604370761115297910e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.604747550866616450e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.605124340617935275e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.605501130369254099e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.605877920120572924e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.606254709871891748e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.606631499623210289e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.607008289374529113e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.607385079125847938e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.607761868877166762e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.608138658628485302e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.608515448379804127e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.608892238131122951e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.609269027882441776e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.609645817633760601e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.610022607385079141e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.610399397136397965e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.610776186887716790e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.611152976639035614e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.611529766390354439e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.611906556141672979e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.612283345892991804e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.612660135644310628e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.613036925395629453e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.613413715146947993e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.613790504898266818e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.614167294649585642e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.614544084400904467e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.614920874152223291e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.615297663903541832e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.615674453654860656e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.616051243406179481e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.616428033157498305e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.616804822908817130e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.617181612660135670e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.617558402411454495e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.617935192162773319e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.618311981914092144e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.618688771665410968e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.619065561416729508e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.619442351168048333e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.619819140919367157e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.620195930670685982e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.620572720422004522e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.620949510173323347e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.621326299924642171e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.621703089675960996e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.622079879427279820e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.622456669178598361e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.622833458929917185e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.623210248681236010e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.623587038432554834e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
